Product_ID,Product_Name,Category,Region,Price,Quantity,Discount,Sales
650,Epsilon_0650,Home,East,264.03,8.0,0.122,1735.33
3191,Beta_3191,Grocery,South,318.68,8.0,0.109,2259.53
2043,Alpha_2043,Home,North,393.91,6.0,0.107,2103.63
3376,Alpha_3376,Home,East,250.93,9.0,0.018,2207.65
2891,Zeta_2891,Toys,North,138.95,6.0,0.19,673.85
1652,Zeta_1652,Electronics,North,268.94,5.0,0.043,1287.08
661,Omicron_0661,Home,South,108.27,9.0,0.029,935.81
631,Alpha_0631,Beauty,North,300.63,11.0,0.2,2639.02
1732,Gamma_1732,Home,East,552.41,6.0,0.169,2754.66
2016,Omicron_2016,Grocery,North,107.49,9.0,0.048,917.94
1351,Delta_1351,Electronics,East,243.64,9.0,0.217,1724.7
483,Epsilon_0483,Toys,East,358.63,12.0,0.25,3235.93
3429,Beta_3429,Stationery,East,314.57,9.0,0.117,2491.46
2990,Omicron_2990,Home,North,233.8,7.0,0.18,1354.67
1510,Delta_1510,Toys,South,544.02,7.0,0.065,3561.47
2444,Omicron_2444,Home,East,241.68,4.0,0.158,821.69
2270,Delta_2270,Grocery,North,254.37,6.0,0.227,1184.92
2088,Alpha_2088,Electronics,South,236.52,5.0,0.198,956.59
857,Gamma_0857,Electronics,South,419.01,12.0,0.161,4237.68
1226,Zeta_1226,Electronics,West,331.42,5.0,0.149,1398.57
1191,Gamma_1191,Grocery,South,196.89,10.0,0.135,1695.76
1808,Epsilon_1808,Stationery,North,133.18,7.0,0.03,886.81
531,Alpha_0531,Grocery,East,136.93,10.0,0.158,1164.06
2349,Delta_2349,Grocery,West,432.32,9.0,0.154,3292.57
50,Zeta_0050,Electronics,North,482.44,8.0,0.224,1495.14
2777,Epsilon_2777,Beauty,West,155.25,9.0,0.275,1005.5
859,Beta_0859,Home,North,274.0,3.0,0.229,626.1
2227,Kappa_2227,Grocery,East,257.26,7.0,0.007,1790.05
1073,Beta_1073,Home,East,193.35,11.0,0.28,1533.24
720,Delta_0720,Stationery,West,29.58,11.0,0.09,301.08
1625,Zeta_1625,Beauty,West,155.02,13.0,0.017,1968.01
3392,Epsilon_3392,Electronics,South,311.06,9.0,0.132,2430.36
2631,Gamma_2631,Electronics,North,734.045,4.0,0.013,5332.2225
2289,Epsilon_2289,Home,South,255.42,11.0,0.077,2576.27
2015,Zeta_2015,Stationery,West,420.09,8.0,0.049,3207.91
2494,Delta_2494,Stationery,South,336.96,12.0,0.117,3581.88
1779,Omicron_1779,Toys,South,529.83,7.0,0.004,3689.65
2610,Delta_2610,Grocery,North,598.02,4.0,0.289,1702.15
1455,Alpha_1455,Home,South,215.76,9.0,0.28,1385.04
2586,Beta_2586,Electronics,South,702.38,11.0,0.218,5332.2225
3156,Gamma_3156,Electronics,North,306.68,12.0,0.017,3606.43
2414,Kappa_2414,Grocery,North,474.58,8.0,0.232,2919.26
2211,Epsilon_2211,Home,South,419.85,12.0,0.099,4541.03
1371,Kappa_1371,Grocery,North,241.41,8.0,0.148,1735.33
2299,Gamma_2299,Beauty,West,153.89,15.0,0.071,2155.81
2508,Zeta_2508,Stationery,West,397.0,6.0,0.037,2286.49
1196,Epsilon_1196,Electronics,East,230.38,10.0,0.009,2278.49
1578,Alpha_0032,Stationery,North,192.57,7.0,0.17,1105.44
3067,Alpha_3067,Toys,West,399.57,10.0,0.287,2853.57
3370,Epsilon_3370,Grocery,North,462.64,5.0,0.015,2280.28
298,Kappa_0298,Home,North,80.24,13.0,0.18,870.23
1643,Epsilon_1643,Toys,West,578.13,2.0,0.088,1047.05
1265,Zeta_1265,Home,East,301.65,16.0,0.016,4748.37
3177,Zeta_3177,Stationery,North,307.78,16.0,0.029,4762.76
959,Beta_0959,Electronics,South,734.045,7.0,0.192,5097.72
2883,Alpha_2883,Beauty,West,225.6,7.0,0.298,1106.3
2518,Zeta_2518,Electronics,South,610.01,9.0,0.025,5330.58
1503,Zeta_1503,Home,South,163.62,11.0,0.083,1638.73
2118,Delta_2118,Home,East,538.54,7.0,0.043,3617.61
1287,Beta_1287,Stationery,East,425.91,8.0,0.29,2433.79
350,Kappa_0350,Grocery,East,207.23,10.0,0.231,1602.3
1965,Epsilon_1965,Toys,North,306.35,6.0,0.295,1328.82
644,Alpha_0644,Electronics,North,141.82,4.0,0.165,480.43
2952,Gamma_2952,Electronics,South,127.64,4.0,0.103,468.9
3262,Delta_3262,Home,East,116.17,4.0,0.064,421.12
670,Kappa_0670,Grocery,East,137.39,9.0,0.168,1735.33
2587,Zeta_2587,Home,East,290.73,6.0,0.123,1551.15
2868,Zeta_2868,Beauty,North,194.29,11.0,0.014,2117.64
1949,Delta_1949,Toys,West,176.97,7.0,0.266,914.49
1180,Gamma_1180,Grocery,East,405.38,6.0,0.005,2421.39
2931,Zeta_2931,Grocery,North,166.68,11.0,0.057,1724.18
3206,Zeta_3206,Beauty,North,324.75,6.0,0.183,1585.63
2769,Epsilon_2769,Grocery,South,262.13,9.0,0.275,1706.36
2895,Kappa_2895,Home,West,303.63,10.0,0.068,2829.36
2081,Alpha_2081,Grocery,North,182.11,6.0,0.149,991.45
1358,Gamma_1358,Electronics,East,405.82,8.0,0.123,2846.84
787,Kappa_0787,Beauty,East,177.55,10.0,0.244,1344.22
3143,Kappa_3143,Home,West,82.59,9.0,0.1,675.89
141,Omicron_0141,Electronics,North,365.24,14.0,0.137,4408.06
789,Omicron_0789,Beauty,North,372.29,11.0,0.059,3860.83
324,Beta_0324,Beauty,East,379.28,9.0,0.248,2592.86
2378,Omicron_2378,Toys,South,208.43,5.0,0.233,814.36
715,Omicron_0715,Home,South,157.81,4.0,0.024,1735.33
3095,Alpha_3095,Electronics,West,216.4,13.0,0.28,2031.7
2229,Alpha_2229,Electronics,West,72.59,8.0,0.143,498.9
2014,Omicron_2014,Grocery,North,170.82,3.0,0.054,477.87
1619,Zeta_1619,Grocery,East,270.92,10.0,0.191,2183.12
2577,Alpha_2577,Electronics,West,179.31,13.0,0.257,1737.55
1484,Alpha_1484,Electronics,South,239.01,7.0,0.259,1233.34
619,Kappa_0619,Grocery,West,734.045,6.0,0.219,3620.74
407,Zeta_0407,Electronics,East,176.04,7.0,0.106,1099.01
1602,Kappa_1602,Stationery,West,193.8,4.0,0.229,594.0
1624,Delta_1624,Home,South,310.77,7.0,0.198,1733.06
3327,Gamma_3327,Home,East,551.4,9.0,0.209,3917.99
2878,Delta_2878,Stationery,West,93.29,3.0,0.169,226.74
2125,Beta_2125,Electronics,North,97.48,9.0,0.293,1735.33
498,Delta_0498,Beauty,West,445.82,3.0,0.137,1167.89
3268,Gamma_3268,Grocery,West,559.62,8.0,0.009,4446.34
343,Gamma_0343,Grocery,North,185.51,10.0,0.102,1660.28
2277,Omicron_2277,Grocery,East,318.49,4.0,0.146,1086.94
2651,Delta_2651,Electronics,East,432.63,13.0,0.034,5332.2225
783,Omicron_0783,Grocery,West,163.51,9.0,0.034,1420.61
1324,Zeta_1324,Grocery,West,312.29,6.0,0.039,1804.76
2013,Zeta_2013,Stationery,East,209.7,5.0,0.253,794.3
3451,Delta_3451,Grocery,West,182.95,9.0,0.227,1278.76
304,Zeta_0304,Toys,East,323.35,5.0,0.161,1362.43
2860,Kappa_2860,Grocery,West,294.73,10.0,0.187,2397.41
2164,Delta_2164,Toys,West,178.72,11.0,0.087,1783.0
665,Alpha_0665,Stationery,East,594.83,4.0,0.275,1716.8
1178,Omicron_1178,Toys,West,217.57,6.0,0.166,1095.94
1245,Kappa_1245,Electronics,West,156.79,6.0,0.185,760.95
2979,Alpha_2979,Beauty,East,280.11,7.0,0.098,1765.01
2005,Omicron_2005,Grocery,South,371.74,13.0,0.086,4429.37
2437,Zeta_2437,Electronics,East,309.56,2.0,0.03,600.26
2011,Kappa_2011,Electronics,South,150.51,7.0,0.086,959.99
85,Kappa_0085,Beauty,West,327.86,7.0,0.137,1735.33
2590,Kappa_2590,Grocery,West,208.27,9.0,0.28,1356.43
942,Epsilon_0942,Home,East,229.94,9.0,0.108,1854.32
962,Alpha_0962,Stationery,North,374.2,15.0,0.081,5148.25
842,Omicron_0842,Beauty,West,270.72,12.0,0.203,2595.8
1845,Zeta_1845,Stationery,South,306.21,7.0,0.21,1697.48
2772,Alpha_2772,Home,West,309.89,9.0,0.194,2226.87
2213,Beta_2213,Electronics,West,149.25,8.0,0.046,1139.42
2429,Epsilon_2429,Grocery,North,206.57,10.0,0.091,1889.68
2564,Alpha_2564,Beauty,South,271.46,8.0,0.148,1186.28
291,Alpha_0291,Beauty,North,419.0,9.0,0.193,3045.61
2419,Epsilon_2419,Grocery,West,734.045,9.0,0.197,5332.2225
1539,Zeta_1539,Toys,West,170.75,6.0,0.293,707.5
605,Kappa_0605,Home,South,198.41,3.0,0.102,544.74
3213,Beta_3213,Grocery,South,161.59,9.0,0.156,1257.54
917,Beta_0917,Electronics,South,723.1,7.0,0.075,4679.55
1714,Epsilon_1714,Home,East,535.21,10.0,0.104,4798.21
2148,Epsilon_2148,Grocery,West,269.22,8.0,0.193,2166.8
1100,Gamma_1100,Grocery,East,266.51,10.0,0.262,1976.94
1089,Omicron_1089,Beauty,South,154.88,10.0,0.002,1540.55
2461,Delta_2461,Electronics,North,147.77,8.0,0.212,914.26
2950,Delta_2950,Toys,North,602.27,8.0,0.135,4160.07
822,Delta_0822,Toys,South,330.28,14.0,0.004,4610.64
1770,Epsilon_1770,Grocery,East,116.79,7.0,0.299,557.34
3303,Alpha_3303,Grocery,East,221.24,9.0,0.229,1537.93
2837,Zeta_2837,Grocery,West,204.89,9.0,0.071,1710.89
2874,Delta_2874,Home,East,225.64,11.0,0.15,2097.32
1303,Kappa_1303,Grocery,East,288.48,12.0,0.095,3098.62
1001,Zeta_1001,Grocery,South,132.09,9.0,0.222,922.43
2836,Gamma_2836,Toys,East,118.5,13.0,0.244,1160.55
19,Omicron_0019,Grocery,West,76.26,7.0,0.037,497.41
494,Zeta_0494,Toys,West,326.52,7.0,0.045,2177.77
1126,Omicron_1126,Stationery,North,173.45,5.0,0.061,812.16
1405,Beta_1405,Stationery,North,734.045,8.0,0.26,5230.53
1899,Omicron_1899,Home,South,76.03,5.0,0.067,355.1
1675,Alpha_1675,Beauty,East,565.82,6.0,0.152,2881.63
2725,Epsilon_2725,Home,East,271.46,6.0,0.119,2639.44
2130,Delta_2130,Grocery,North,709.7,9.0,0.205,1735.33
3111,Alpha_3111,Home,West,188.97,8.0,0.051,2157.51
585,Zeta_0585,Electronics,West,70.29,10.0,0.204,553.36
2624,Omicron_2624,Grocery,West,120.53,5.0,0.087,542.78
688,Epsilon_0688,Grocery,North,114.74,6.0,0.069,618.0
2319,Gamma_2319,Home,West,113.21,7.0,0.195,661.74
1518,Gamma_1518,Home,North,263.87,8.0,0.18,1725.65
2553,Alpha_2553,Beauty,West,639.38,11.0,0.279,5081.37
1884,Epsilon_1884,Grocery,North,118.35,9.0,0.003,1071.41
1010,Omicron_1010,Electronics,North,137.67,4.0,0.2,431.65
2816,Omicron_2816,Toys,North,490.57,8.0,0.233,4131.93
361,Delta_0361,Electronics,North,509.81,4.0,0.095,1848.66
2981,Alpha_2981,Electronics,North,223.2,7.0,0.253,1162.18
3195,Zeta_3195,Beauty,North,151.25,9.0,0.18,1108.56
2252,Gamma_2252,Beauty,West,213.86,8.0,0.132,1494.55
1311,Gamma_1311,Grocery,North,195.54,8.0,0.169,1322.34
3215,Epsilon_3215,Stationery,West,379.08,8.0,0.013,2991.93
2185,Epsilon_2185,Grocery,North,221.08,8.0,0.235,1357.23
1726,Zeta_1726,Beauty,South,418.18,12.0,0.27,3659.02
2108,Gamma_2108,Stationery,West,437.34,9.0,0.024,3846.52
345,Gamma_0345,Grocery,South,231.78,5.0,0.046,1112.46
987,Delta_0987,Toys,North,190.71,10.0,0.288,1372.57
2409,Kappa_2409,Toys,South,348.19,9.0,0.241,2375.4
744,Epsilon_0744,Grocery,South,210.47,9.0,0.079,1730.26
1832,Epsilon_1832,Beauty,West,327.7,8.0,0.161,2189.74
2481,Alpha_2481,Home,East,189.82,7.0,0.261,989.54
114,Zeta_0114,Stationery,East,431.02,8.0,0.292,2465.48
1438,Epsilon_1438,Grocery,South,250.9,10.0,0.254,1886.47
1499,Gamma_1499,Beauty,West,342.94,8.0,0.091,2498.93
1242,Delta_1242,Beauty,South,734.045,11.0,0.165,5332.2225
1143,Omicron_1143,Beauty,West,222.3,5.0,0.207,881.07
3146,Delta_3146,Electronics,East,224.13,14.0,0.228,2402.92
1217,Zeta_1217,Home,East,525.35,8.0,0.166,3511.84
1199,Gamma_1199,Grocery,North,143.99,8.0,0.064,1489.18
86,Gamma_0086,Home,West,493.41,7.0,0.152,2943.03
2417,Zeta_2417,Grocery,East,308.62,10.0,0.042,2950.72
1382,Delta_1382,Beauty,North,214.19,11.0,0.102,2105.19
3027,Epsilon_3027,Electronics,East,241.72,13.0,0.266,2319.63
669,Epsilon_0669,Electronics,South,107.81,16.0,0.081,1735.33
1015,Epsilon_1015,Electronics,West,284.68,7.0,0.145,1715.46
129,Delta_0129,Grocery,West,734.045,8.0,0.249,5332.2225
1365,Omicron_1365,Grocery,North,530.07,7.0,0.104,3333.23
3402,Omicron_3402,Grocery,South,243.58,9.0,0.226,1701.1
1589,Kappa_1589,Home,North,222.95,8.0,0.275,1303.44
892,Kappa_0892,Electronics,South,734.045,10.0,0.219,5332.2225
2322,Beta_2322,Home,East,372.31,11.0,0.127,3584.93
1360,Kappa_1360,Home,South,143.5,9.0,0.18,1062.25
308,Beta_0308,Stationery,East,111.33,8.0,0.149,828.02
384,Epsilon_0384,Stationery,North,177.27,8.0,0.094,1309.86
151,Gamma_0151,Stationery,North,271.46,8.0,0.294,2508.1
1318,Omicron_1318,Toys,East,332.25,6.0,0.147,1685.65
1452,Epsilon_1452,Stationery,East,121.74,5.0,0.247,443.11
1564,Beta_1564,Electronics,West,419.6,13.0,0.092,4968.42
2987,Beta_2987,Stationery,East,138.98,8.0,0.262,825.52
427,Alpha_0427,Grocery,East,334.69,7.0,0.162,1965.16
495,Epsilon_0495,Beauty,North,223.71,9.0,0.2,1595.59
1208,Zeta_1208,Beauty,South,298.83,5.0,0.04,1418.99
1928,Gamma_1928,Grocery,West,317.5,9.0,0.072,2658.38
2175,Alpha_2175,Toys,South,157.91,7.0,0.145,939.22
1209,Alpha_1209,Grocery,North,64.22,8.0,0.243,378.4
2677,Epsilon_2677,Grocery,West,734.045,3.0,0.297,2078.82
2831,Delta_2831,Toys,South,287.68,14.0,0.203,3216.68
3320,Beta_3320,Electronics,South,344.3,9.0,0.198,2488.93
1534,Epsilon_1534,Toys,South,265.2,5.0,0.01,1308.11
1240,Gamma_1240,Beauty,East,384.14,8.0,0.274,2228.16
1729,Beta_1729,Stationery,West,168.34,9.0,0.01,1488.91
2548,Gamma_2548,Electronics,North,254.07,8.0,0.298,1437.54
276,Delta_0276,Grocery,North,252.58,7.0,0.069,1645.46
490,Epsilon_0490,Grocery,South,342.83,15.0,0.142,4427.22
1672,Epsilon_1672,Home,North,306.46,13.0,0.289,2830.46
1230,Gamma_1230,Toys,North,133.2,12.0,0.193,1302.73
691,Beta_0691,Stationery,South,265.89,12.0,0.19,2558.52
3292,Omicron_3292,Home,East,392.02,7.0,0.279,1978.37
2343,Alpha_2343,Stationery,East,547.96,6.0,0.244,2491.35
1587,Alpha_1587,Toys,South,734.045,5.0,0.282,3655.39
2432,Omicron_2432,Home,East,102.63,7.0,0.219,565.31
2581,Zeta_2581,Grocery,North,88.68,9.0,0.037,753.94
3444,Delta_3444,Toys,North,259.77,8.0,0.17,1516.78
1059,Zeta_1059,Stationery,East,115.66,8.0,0.201,725.89
119,Omicron_0119,Electronics,West,322.09,1.0,0.091,281.16
1025,Omicron_1025,Stationery,East,229.34,8.0,0.074,1709.63
2463,Kappa_2463,Stationery,North,73.94,7.0,0.185,418.08
282,Delta_0282,Home,North,388.46,6.0,0.291,1662.81
2608,Alpha_2608,Home,North,734.045,9.0,0.101,1735.33
1317,Beta_1317,Electronics,East,141.65,11.0,0.061,1468.25
2765,Alpha_2765,Stationery,East,389.23,4.0,0.17,1290.93
969,Zeta_0969,Beauty,South,734.045,8.0,0.229,1735.33
1663,Delta_1663,Electronics,North,476.16,7.0,0.083,3050.43
3205,Gamma_3205,Stationery,West,405.0,4.0,0.278,1184.44
2010,Alpha_2010,Beauty,South,307.51,9.0,0.231,2126.41
620,Gamma_0620,Home,East,734.045,8.0,0.196,5332.2225
2873,Epsilon_2873,Electronics,North,295.64,7.0,0.211,1624.82
156,Beta_0156,Grocery,West,255.77,5.0,0.11,1140.92
2165,Zeta_2165,Toys,North,242.23,8.0,0.234,1483.67
305,Beta_0305,Beauty,West,354.28,8.0,0.064,2655.2
2628,Zeta_2628,Beauty,South,212.13,6.0,0.067,1196.06
2975,Epsilon_2975,Grocery,South,327.98,10.0,0.278,2377.57
3052,Epsilon_3052,Electronics,South,734.045,5.0,0.117,3586.03
3497,Beta_3497,Beauty,North,734.045,7.0,0.118,4948.33
3045,Zeta_3045,Grocery,West,326.11,9.0,0.026,2859.23
1308,Omicron_1308,Electronics,North,283.66,5.0,0.222,1100.22
1892,Zeta_1892,Toys,North,134.45,8.0,0.09,867.53
576,Zeta_0576,Toys,South,216.95,7.0,0.138,1735.33
2293,Gamma_2293,Stationery,East,244.03,11.0,0.032,2598.0
3269,Omicron_3269,Stationery,South,110.4,4.0,0.108,408.81
3060,Omicron_3060,Beauty,East,309.96,3.0,0.149,761.46
1300,Beta_1300,Grocery,South,211.45,8.0,0.037,1627.18
1957,Zeta_1957,Home,South,200.4,11.0,0.094,1993.0
1848,Omicron_1848,Stationery,North,111.11,11.0,0.094,1100.15
2911,Omicron_2911,Stationery,West,734.045,9.0,0.105,5332.2225
2168,Kappa_2168,Grocery,North,539.69,6.0,0.245,2438.45
844,Kappa_0844,Stationery,East,99.18,4.0,0.21,309.41
1737,Epsilon_1737,Grocery,North,398.67,6.0,0.038,2303.62
270,Gamma_0270,Home,East,261.29,9.0,0.093,2124.61
630,Kappa_0630,Beauty,South,104.43,3.0,0.236,259.7
1034,Zeta_1034,Beauty,East,387.78,10.0,0.228,2993.4
2672,Delta_2672,Toys,East,622.9,4.0,0.199,1997.84
287,Alpha_0287,Electronics,North,210.87,7.0,0.05,1408.22
1327,Alpha_1327,Toys,West,236.88,13.0,0.232,2356.14
2588,Beta_2588,Toys,East,505.94,9.0,0.037,4377.0
301,Alpha_0301,Stationery,South,257.46,6.0,0.155,1305.25
1875,Beta_1875,Grocery,South,497.39,14.0,0.258,5186.14
1448,Omicron_1448,Beauty,South,271.46,9.0,0.215,1729.83
1473,Alpha_1473,Electronics,West,457.84,12.0,0.084,5048.1
2826,Zeta_2826,Grocery,North,142.67,8.0,0.102,1025.83
2173,Epsilon_2173,Beauty,South,355.6,8.0,0.109,2536.98
1819,Beta_1819,Beauty,North,252.87,11.0,0.172,1735.33
66,Alpha_0032,Toys,South,734.045,8.0,0.187,1953.81
2597,Gamma_2597,Beauty,West,202.73,7.0,0.046,1345.64
891,Kappa_0891,Grocery,South,288.53,7.0,0.015,1735.33
2713,Beta_2713,Toys,North,452.28,5.0,0.147,1940.37
3041,Kappa_3041,Electronics,West,401.07,3.0,0.101,1095.98
2212,Gamma_2212,Grocery,South,618.25,5.0,0.241,2349.15
2900,Zeta_2900,Electronics,South,330.69,11.0,0.027,3527.58
231,Zeta_0231,Grocery,West,203.02,9.0,0.156,1542.61
504,Omicron_0504,Beauty,West,89.89,8.0,0.263,543.25
1676,Epsilon_1676,Home,North,371.11,8.0,0.271,2152.8
2658,Omicron_2658,Grocery,West,78.88,6.0,0.258,341.16
1526,Gamma_1526,Beauty,South,285.93,16.0,0.193,3918.3
1992,Gamma_1992,Beauty,West,214.4,6.0,0.157,1082.25
2452,Delta_2452,Grocery,West,353.18,3.0,0.153,893.04
1005,Alpha_1005,Toys,South,600.8,3.0,0.003,1788.03
837,Gamma_0837,Electronics,West,338.18,8.0,0.281,1964.05
3139,Alpha_3139,Electronics,East,443.21,10.0,0.005,4400.84
375,Alpha_0375,Toys,North,456.87,10.0,0.071,4248.44
1728,Alpha_1728,Grocery,West,699.73,3.0,0.149,1792.93
2474,Delta_2474,Beauty,East,109.89,7.0,0.233,581.1
2625,Delta_2625,Stationery,East,734.045,10.0,0.027,5332.2225
940,Beta_0940,Stationery,North,422.74,8.0,0.041,3237.19
1322,Gamma_1322,Home,North,150.36,9.0,0.019,1336.99
2941,Epsilon_2941,Grocery,West,205.78,9.0,0.03,1799.95
752,Epsilon_0752,Beauty,North,271.68,6.0,0.224,1257.73
100,Epsilon_0100,Home,East,481.74,15.0,0.241,5332.2225
1544,Epsilon_1544,Stationery,South,295.98,4.0,0.065,1093.26
2207,Gamma_2207,Toys,East,271.46,5.0,0.138,1248.21
867,Epsilon_0867,Grocery,East,116.24,6.0,0.214,552.15
911,Gamma_0911,Stationery,North,167.74,6.0,0.165,845.11
1833,Delta_1833,Grocery,South,248.89,10.0,0.135,2150.25
1576,Kappa_1576,Beauty,West,626.97,6.0,0.245,2838.65
530,Beta_0530,Electronics,North,268.73,10.0,0.056,2552.49
1261,Kappa_1261,Stationery,North,199.81,8.0,0.034,1543.42
2154,Alpha_2154,Grocery,South,110.98,11.0,0.291,862.13
637,Alpha_0637,Grocery,East,110.93,3.0,0.171,287.78
1270,Beta_1270,Beauty,North,457.92,3.0,0.121,1218.54
186,Epsilon_0186,Beauty,East,734.045,6.0,0.298,3910.76
3435,Omicron_3435,Beauty,South,293.88,12.0,0.27,2584.88
1645,Alpha_1645,Toys,South,396.68,7.0,0.281,1986.42
1937,Gamma_1937,Toys,East,368.65,8.0,0.053,2786.23
932,Delta_0932,Beauty,North,320.64,13.0,0.075,1735.33
1442,Beta_1442,Toys,North,414.67,5.0,0.134,1789.37
3486,Epsilon_3486,Electronics,West,434.81,8.0,0.286,2779.8
2844,Gamma_2844,Grocery,West,248.1,5.0,0.045,1193.27
1536,Beta_1536,Electronics,West,157.04,9.0,0.293,1001.33
1927,Epsilon_1927,Electronics,West,361.68,6.0,0.1,1941.87
3325,Gamma_3325,Toys,West,463.08,10.0,0.278,3334.67
1274,Gamma_1274,Grocery,North,734.045,6.0,0.099,5332.2225
2425,Kappa_2425,Beauty,East,227.95,8.0,0.012,685.51
608,Omicron_0608,Electronics,North,242.8,6.0,0.048,1400.86
1867,Beta_1867,Stationery,West,298.27,3.0,0.182,736.25
2079,Kappa_2079,Beauty,North,213.87,4.0,0.192,700.16
152,Gamma_0152,Electronics,West,108.48,11.0,0.291,825.55
1776,Omicron_1776,Electronics,South,179.1,3.0,0.281,390.62
2511,Delta_2511,Electronics,East,104.34,6.0,0.098,565.48
1838,Delta_1838,Beauty,East,235.12,4.0,0.065,879.86
2249,Omicron_2249,Grocery,North,270.16,12.0,0.222,2514.38
732,Alpha_0732,Beauty,North,174.32,8.0,0.264,1031.48
3046,Gamma_3046,Grocery,West,452.58,9.0,0.238,3120.75
2235,Alpha_2235,Beauty,South,380.91,15.0,0.095,5175.88
3183,Kappa_3183,Toys,North,271.46,10.0,0.019,4612.74
24,Omicron_0024,Toys,West,125.01,6.0,0.141,642.33
2939,Alpha_2939,Stationery,East,146.75,2.0,0.299,208.95
159,Alpha_0159,Grocery,South,483.32,10.0,0.119,4258.76
862,Alpha_0862,Electronics,South,175.05,6.0,0.235,808.17
2025,Epsilon_2025,Home,South,734.045,10.0,0.068,5332.2225
903,Zeta_0903,Grocery,North,282.68,8.0,0.141,2200.42
1974,Omicron_1974,Grocery,South,580.06,12.0,0.116,5332.2225
1231,Kappa_1231,Stationery,East,347.66,5.0,0.05,1651.38
2638,Beta_2638,Electronics,South,246.86,9.0,0.043,2128.14
445,Delta_0445,Electronics,West,264.56,7.0,0.069,1724.38
3427,Beta_3427,Toys,North,533.66,10.0,0.077,4930.54
755,Beta_0755,Grocery,North,87.9,9.0,0.238,589.43
924,Kappa_0924,Grocery,West,296.14,12.0,0.061,3340.15
3465,Delta_3465,Grocery,West,365.0,12.0,0.216,3439.22
2466,Gamma_2466,Beauty,West,423.49,6.0,0.191,2053.48
312,Kappa_0312,Stationery,West,162.99,7.0,0.243,859.2
1376,Epsilon_1376,Home,North,142.5,3.0,0.26,312.82
549,Beta_0549,Electronics,West,271.46,8.0,0.136,5332.2225
2338,Beta_2338,Home,East,273.62,8.0,0.029,1735.33
2006,Gamma_2006,Grocery,East,324.63,8.0,0.282,1862.17
2749,Zeta_2749,Grocery,West,97.45,5.0,0.258,359.17
307,Delta_0307,Stationery,North,734.045,5.0,0.051,1735.33
288,Epsilon_0288,Electronics,West,175.11,8.0,0.18,1299.34
695,Beta_0695,Stationery,West,144.96,7.0,0.046,1735.33
309,Omicron_0309,Home,North,294.06,8.0,0.063,2194.83
2630,Kappa_2630,Stationery,North,734.045,11.0,0.03,5332.2225
2708,Beta_2708,Electronics,West,222.63,9.0,0.269,1472.73
2231,Zeta_2231,Beauty,North,407.07,11.0,0.149,3781.95
750,Beta_0750,Stationery,North,285.33,6.0,0.012,1673.99
1591,Delta_1591,Toys,West,734.045,5.0,0.05,4051.44
1978,Gamma_1978,Electronics,North,119.14,8.0,0.202,761.57
1746,Beta_1746,Grocery,East,136.81,7.0,0.07,876.17
1267,Kappa_1267,Home,West,351.27,7.0,0.205,1949.27
2622,Gamma_2622,Grocery,North,232.81,5.0,0.081,1074.4
2020,Delta_2020,Electronics,South,165.31,6.0,0.245,749.28
909,Kappa_0909,Grocery,North,164.0,2.0,0.225,250.67
1815,Delta_1815,Stationery,North,305.78,12.0,0.008,3642.13
87,Zeta_0087,Electronics,South,689.63,12.0,0.185,5332.2225
3354,Kappa_3354,Grocery,North,197.97,10.0,0.167,1660.71
3364,Beta_3364,Home,North,120.18,4.0,0.008,485.68
2903,Alpha_2903,Stationery,North,189.71,6.0,0.058,1049.66
971,Omicron_0971,Toys,West,115.61,12.0,0.21,1106.95
14,Gamma_0014,Stationery,North,321.35,8.0,0.232,976.78
874,Alpha_0874,Toys,West,265.56,11.0,0.176,2409.34
809,Zeta_0809,Electronics,West,461.79,7.0,0.246,2438.87
3456,Omicron_3456,Grocery,East,625.84,6.0,0.005,3738.0
515,Beta_0515,Home,West,215.88,12.0,0.164,2158.57
2959,Gamma_2959,Beauty,South,184.29,8.0,0.272,1062.83
410,Zeta_0410,Beauty,North,198.55,9.0,0.092,1623.06
3349,Omicron_3349,Stationery,East,734.045,9.0,0.24,5107.84
1338,Zeta_1338,Electronics,North,420.35,8.0,0.015,3310.32
1414,Omicron_1414,Stationery,East,436.53,7.0,0.105,1735.33
2644,Alpha_2644,Electronics,South,204.25,7.0,0.088,1315.03
2514,Omicron_2514,Grocery,East,734.045,9.0,0.035,5332.2225
1695,Epsilon_1695,Toys,East,734.045,13.0,0.054,5332.2225
2397,Delta_2397,Electronics,East,273.71,6.0,0.05,1550.56
1958,Gamma_1958,Grocery,South,404.01,11.0,0.231,3419.48
383,Delta_0383,Stationery,North,640.25,9.0,0.131,1735.33
2114,Alpha_2114,Grocery,West,135.18,9.0,0.022,1186.97
2562,Delta_2562,Toys,North,310.43,6.0,0.165,1559.89
1739,Kappa_1739,Electronics,North,121.91,7.0,0.053,824.62
3219,Epsilon_3219,Toys,South,178.06,9.0,0.08,1735.33
2163,Gamma_2163,Electronics,South,94.94,15.0,0.095,1286.14
2616,Delta_2616,Home,West,418.34,10.0,0.19,3398.82
1881,Zeta_1881,Beauty,South,168.54,7.0,0.228,899.86
1394,Zeta_1394,Stationery,North,476.58,8.0,0.039,3666.42
553,Epsilon_0553,Stationery,South,92.91,6.0,0.097,506.66
3251,Kappa_3251,Grocery,South,186.99,6.0,0.026,1094.54
